FileIndex,Category
17525,OBAMA_PRIMARY2008
17526,MCCAIN_PRIMARY2008
17527,CLINTON_PRIMARY2008
17528,CLINTON_PRIMARY2008
17529,CLINTON_PRIMARY2008
17530,OBAMA_PRIMARY2008
17531,OBAMA_PRIMARY2008
17532,CLINTON_PRIMARY2008
17533,CLINTON_PRIMARY2008
17534,CLINTON_PRIMARY2008
17535,CLINTON_PRIMARY2008
17536,CLINTON_PRIMARY2008
17537,CLINTON_PRIMARY2008
17538,CLINTON_PRIMARY2008
17539,OBAMA_PRIMARY2008
17540,OBAMA_PRIMARY2008
17541,CLINTON_PRIMARY2008
17542,OBAMA_PRIMARY2008
17543,OBAMA_PRIMARY2008
17544,CLINTON_PRIMARY2008
17545,CLINTON_PRIMARY2008
17546,CLINTON_PRIMARY2008
17547,EDWARDS_PRIMARY2008
17548,RICHARDSON_PRIMARY2008
17549,OBAMA_PRIMARY2008
17550,CLINTON_PRIMARY2008
17551,CLINTON_PRIMARY2008
17552,CLINTON_PRIMARY2008
17553,OBAMA_PRIMARY2008
17554,CLINTON_PRIMARY2008
17555,EDWARDS_PRIMARY2008
17556,EDWARDS_PRIMARY2008
17557,OBAMA_PRIMARY2008
17558,CLINTON_PRIMARY2008
17559,CLINTON_PRIMARY2008
17560,OBAMA_PRIMARY2008
17561,HUCKABEE_PRIMARY2008
17562,CLINTON_PRIMARY2008
17563,CLINTON_PRIMARY2008
17564,CLINTON_PRIMARY2008
17565,CLINTON_PRIMARY2008
17566,CLINTON_PRIMARY2008
17567,CLINTON_PRIMARY2008
17568,OBAMA_PRIMARY2008
17569,CLINTON_PRIMARY2008
17570,CLINTON_PRIMARY2008
17571,MCCAIN_PRIMARY2008
17572,CLINTON_PRIMARY2008
17573,OBAMA_PRIMARY2008
17574,CLINTON_PRIMARY2008
17575,CLINTON_PRIMARY2008
17576,OBAMA_PRIMARY2008
17577,CLINTON_PRIMARY2008
17578,CLINTON_PRIMARY2008
17579,CLINTON_PRIMARY2008
17580,EDWARDS_PRIMARY2008
17581,OBAMA_PRIMARY2008
17582,CLINTON_PRIMARY2008
17583,CLINTON_PRIMARY2008
17584,CLINTON_PRIMARY2008
17585,CLINTON_PRIMARY2008
17586,CLINTON_PRIMARY2008
17587,CLINTON_PRIMARY2008
17588,CLINTON_PRIMARY2008
17589,CLINTON_PRIMARY2008
17590,CLINTON_PRIMARY2008
17591,CLINTON_PRIMARY2008
17592,HUCKABEE_PRIMARY2008
17593,MCCAIN_PRIMARY2008
17594,CLINTON_PRIMARY2008
17595,CLINTON_PRIMARY2008
17596,CLINTON_PRIMARY2008
17597,RICHARDSON_PRIMARY2008
17598,GINGRICH_PRIMARY2012
17599,OBAMA_PRIMARY2008
17600,OBAMA_PRIMARY2008
17601,CLINTON_PRIMARY2008
17602,OBAMA_PRIMARY2008
17603,CLINTON_PRIMARY2008
17604,CLINTON_PRIMARY2008
17605,OBAMA_PRIMARY2008
17606,OBAMA_PRIMARY2008
17607,CLINTON_PRIMARY2008
17608,GINGRICH_PRIMARY2012
17609,CLINTON_PRIMARY2008
17610,CLINTON_PRIMARY2008
17611,RICHARDSON_PRIMARY2008
17612,RICHARDSON_PRIMARY2008
17613,CLINTON_PRIMARY2008
17614,CLINTON_PRIMARY2008
17615,CLINTON_PRIMARY2008
17616,CLINTON_PRIMARY2008
17617,CLINTON_PRIMARY2008
17618,CLINTON_PRIMARY2008
17619,OBAMA_PRIMARY2008
17620,CLINTON_PRIMARY2008
17621,CLINTON_PRIMARY2008
17622,GIULIANI_PRIMARY2008
17623,CLINTON_PRIMARY2008
17624,CLINTON_PRIMARY2008
17625,CLINTON_PRIMARY2008
17626,RICHARDSON_PRIMARY2008
17627,CLINTON_PRIMARY2008
17628,CLINTON_PRIMARY2008
17629,RICHARDSON_PRIMARY2008
17630,GINGRICH_PRIMARY2012
17631,OBAMA_PRIMARY2008
17632,GIULIANI_PRIMARY2008
17633,OBAMA_PRIMARY2008
17634,CLINTON_PRIMARY2008
17635,CLINTON_PRIMARY2008
17636,CLINTON_PRIMARY2008
17637,CLINTON_PRIMARY2008
17638,CLINTON_PRIMARY2008
17639,OBAMA_PRIMARY2008
17640,CLINTON_PRIMARY2008
17641,OBAMA_PRIMARY2008
17642,RICHARDSON_PRIMARY2008
17643,RICHARDSON_PRIMARY2008
17644,CLINTON_PRIMARY2008
17645,OBAMA_PRIMARY2008
17646,OBAMA_PRIMARY2008
17647,OBAMA_PRIMARY2008
17648,CLINTON_PRIMARY2008
17649,CLINTON_PRIMARY2008
17650,EDWARDS_PRIMARY2008
17651,CLINTON_PRIMARY2008
17652,OBAMA_PRIMARY2008
17653,CLINTON_PRIMARY2008
17654,CLINTON_PRIMARY2008
17655,CLINTON_PRIMARY2008
17656,CLINTON_PRIMARY2008
17657,OBAMA_PRIMARY2008
17658,GINGRICH_PRIMARY2012
17659,CLINTON_PRIMARY2008
17660,CLINTON_PRIMARY2008
17661,CLINTON_PRIMARY2008
17662,CLINTON_PRIMARY2008
17663,CLINTON_PRIMARY2008
17664,CLINTON_PRIMARY2008
17665,CLINTON_PRIMARY2008
17666,CLINTON_PRIMARY2008
17667,OBAMA_PRIMARY2008
17668,OBAMA_PRIMARY2008
17669,CLINTON_PRIMARY2008
17670,OBAMA_PRIMARY2008
17671,CLINTON_PRIMARY2008
17672,CLINTON_PRIMARY2008
17673,CLINTON_PRIMARY2008
17674,CLINTON_PRIMARY2008
17675,CLINTON_PRIMARY2008
17676,CLINTON_PRIMARY2008
17677,GIULIANI_PRIMARY2008
17678,OBAMA_PRIMARY2008
17679,RICHARDSON_PRIMARY2008
17680,OBAMA_PRIMARY2008
17681,OBAMA_PRIMARY2008
17682,RICHARDSON_PRIMARY2008
17683,CLINTON_PRIMARY2008
17684,RICHARDSON_PRIMARY2008
17685,OBAMA_PRIMARY2008
17686,RICHARDSON_PRIMARY2008
17687,OBAMA_PRIMARY2008
17688,CLINTON_PRIMARY2008
17689,CLINTON_PRIMARY2008
17690,CLINTON_PRIMARY2008
17691,RICHARDSON_PRIMARY2008
17692,OBAMA_PRIMARY2008
17693,CLINTON_PRIMARY2008
17694,CLINTON_PRIMARY2008
17695,RICHARDSON_PRIMARY2008
17696,CLINTON_PRIMARY2008
17697,CLINTON_PRIMARY2008
17698,GINGRICH_PRIMARY2012
17699,OBAMA_PRIMARY2008
17700,THOMPSON_PRIMARY2008
17701,CLINTON_PRIMARY2008
17702,MCCAIN_PRIMARY2008
17703,CLINTON_PRIMARY2008
17704,OBAMA_PRIMARY2008
17705,CLINTON_PRIMARY2008
17706,OBAMA_PRIMARY2008
17707,CLINTON_PRIMARY2008
17708,CLINTON_PRIMARY2008
17709,CLINTON_PRIMARY2008
17710,CLINTON_PRIMARY2008
17711,CLINTON_PRIMARY2008
17712,OBAMA_PRIMARY2008
17713,CLINTON_PRIMARY2008
17714,MCCAIN_PRIMARY2008
17715,OBAMA_PRIMARY2008
17716,OBAMA_PRIMARY2008
17717,OBAMA_PRIMARY2008
17718,CLINTON_PRIMARY2008
17719,MCCAIN_PRIMARY2008
17720,CLINTON_PRIMARY2008
17721,CLINTON_PRIMARY2008
17722,OBAMA_PRIMARY2008
17723,CLINTON_PRIMARY2008
17724,CLINTON_PRIMARY2008
17725,OBAMA_PRIMARY2008
17726,CLINTON_PRIMARY2008
17727,MCCAIN_PRIMARY2008
17728,CLINTON_PRIMARY2008
17729,CLINTON_PRIMARY2008
17730,MCCAIN_PRIMARY2008
17731,MCCAIN_PRIMARY2008
17732,CLINTON_PRIMARY2008
17733,OBAMA_PRIMARY2008
17734,MCCAIN_PRIMARY2008
17735,OBAMA_PRIMARY2008
17736,CLINTON_PRIMARY2008
17737,GIULIANI_PRIMARY2008
17738,CLINTON_PRIMARY2008
17739,GINGRICH_PRIMARY2012
17740,CLINTON_PRIMARY2008
17741,CLINTON_PRIMARY2008
17742,OBAMA_PRIMARY2008
17743,CLINTON_PRIMARY2008
17744,CLINTON_PRIMARY2008
17745,OBAMA_PRIMARY2008
17746,CLINTON_PRIMARY2008
17747,CLINTON_PRIMARY2008
17748,EDWARDS_PRIMARY2008
17749,OBAMA_PRIMARY2008
17750,OBAMA_PRIMARY2008
17751,CLINTON_PRIMARY2008
17752,CLINTON_PRIMARY2008
17753,BIDEN_PRIMARY2008
17754,CLINTON_PRIMARY2008
17755,CLINTON_PRIMARY2008
17756,CLINTON_PRIMARY2008
17757,CLINTON_PRIMARY2008
17758,CLINTON_PRIMARY2008
17759,CLINTON_PRIMARY2008
17760,MCCAIN_PRIMARY2008
17761,CLINTON_PRIMARY2008
17762,OBAMA_PRIMARY2008
17763,OBAMA_PRIMARY2008
17764,RICHARDSON_PRIMARY2008
17765,CLINTON_PRIMARY2008
17766,EDWARDS_PRIMARY2008
17767,CLINTON_PRIMARY2008
17768,CLINTON_PRIMARY2008
17769,CLINTON_PRIMARY2008
17770,GIULIANI_PRIMARY2008
17771,CLINTON_PRIMARY2008
17772,OBAMA_PRIMARY2008
17773,MCCAIN_PRIMARY2008
17774,CLINTON_PRIMARY2008
17775,CLINTON_PRIMARY2008
17776,CLINTON_PRIMARY2008
17777,CLINTON_PRIMARY2008
17778,SANTORUM_PRIMARY2012
17779,CLINTON_PRIMARY2008
17780,CLINTON_PRIMARY2008
17781,CLINTON_PRIMARY2008
17782,CLINTON_PRIMARY2008
17783,CLINTON_PRIMARY2008
17784,OBAMA_PRIMARY2008
17785,CLINTON_PRIMARY2008
17786,GINGRICH_PRIMARY2012
17787,CLINTON_PRIMARY2008
17788,CLINTON_PRIMARY2008
17789,CLINTON_PRIMARY2008
17790,EDWARDS_PRIMARY2008
17791,CLINTON_PRIMARY2008
17792,RICHARDSON_PRIMARY2008
17793,CLINTON_PRIMARY2008
17794,CLINTON_PRIMARY2008
17795,CLINTON_PRIMARY2008
17796,CLINTON_PRIMARY2008
17797,CLINTON_PRIMARY2008
17798,OBAMA_PRIMARY2008
17799,CLINTON_PRIMARY2008
17800,OBAMA_PRIMARY2008
17801,CLINTON_PRIMARY2008
17802,OBAMA_PRIMARY2008
17803,CLINTON_PRIMARY2008
17804,CLINTON_PRIMARY2008
17805,RICHARDSON_PRIMARY2008
17806,CLINTON_PRIMARY2008
17807,CLINTON_PRIMARY2008
17808,MCCAIN_PRIMARY2008
17809,CLINTON_PRIMARY2008
17810,CLINTON_PRIMARY2008
17811,CLINTON_PRIMARY2008
17812,CLINTON_PRIMARY2008
17813,OBAMA_PRIMARY2008
17814,CLINTON_PRIMARY2008
17815,CLINTON_PRIMARY2008
17816,CLINTON_PRIMARY2008
17817,CLINTON_PRIMARY2008
17818,OBAMA_PRIMARY2008
17819,CLINTON_PRIMARY2008
17820,RICHARDSON_PRIMARY2008
17821,CLINTON_PRIMARY2008
17822,CLINTON_PRIMARY2008
17823,CLINTON_PRIMARY2008
17824,EDWARDS_PRIMARY2008
17825,CLINTON_PRIMARY2008
17826,CLINTON_PRIMARY2008
17827,CLINTON_PRIMARY2008
17828,CLINTON_PRIMARY2008
17829,CLINTON_PRIMARY2008
17830,CLINTON_PRIMARY2008
17831,CLINTON_PRIMARY2008
17832,CLINTON_PRIMARY2008
17833,OBAMA_PRIMARY2008
17834,CLINTON_PRIMARY2008
17835,CLINTON_PRIMARY2008
17836,CLINTON_PRIMARY2008
17837,CLINTON_PRIMARY2008
17838,CLINTON_PRIMARY2008
17839,CLINTON_PRIMARY2008
17840,RICHARDSON_PRIMARY2008
17841,OBAMA_PRIMARY2008
17842,CLINTON_PRIMARY2008
17843,CLINTON_PRIMARY2008
17844,CLINTON_PRIMARY2008
17845,CLINTON_PRIMARY2008
17846,CLINTON_PRIMARY2008
17847,GIULIANI_PRIMARY2008
17848,CLINTON_PRIMARY2008
17849,RICHARDSON_PRIMARY2008
17850,CLINTON_PRIMARY2008
17851,OBAMA_PRIMARY2008
17852,OBAMA_PRIMARY2008
17853,CLINTON_PRIMARY2008
17854,CLINTON_PRIMARY2008
17855,SANTORUM_PRIMARY2012
17856,OBAMA_PRIMARY2008
17857,CLINTON_PRIMARY2008
17858,ROMNEY_PRIMARY2012
17859,OBAMA_PRIMARY2008
17860,CLINTON_PRIMARY2008
17861,CLINTON_PRIMARY2008
17862,CLINTON_PRIMARY2008
17863,ROMNEY_PRIMARY2012
17864,CLINTON_PRIMARY2008
17865,OBAMA_PRIMARY2008
17866,CLINTON_PRIMARY2008
17867,CLINTON_PRIMARY2008
17868,CLINTON_PRIMARY2008
17869,CLINTON_PRIMARY2008
17870,CLINTON_PRIMARY2008
17871,EDWARDS_PRIMARY2008
17872,CLINTON_PRIMARY2008
17873,CLINTON_PRIMARY2008
17874,OBAMA_PRIMARY2008
17875,RICHARDSON_PRIMARY2008
17876,CLINTON_PRIMARY2008
17877,CLINTON_PRIMARY2008
17878,CLINTON_PRIMARY2008
17879,CLINTON_PRIMARY2008
17880,CLINTON_PRIMARY2008
17881,CLINTON_PRIMARY2008
17882,CLINTON_PRIMARY2008
17883,CLINTON_PRIMARY2008
17884,OBAMA_PRIMARY2008
17885,OBAMA_PRIMARY2008
17886,CLINTON_PRIMARY2008
17887,CLINTON_PRIMARY2008
17888,MCCAIN_PRIMARY2008
17889,OBAMA_PRIMARY2008
17890,CLINTON_PRIMARY2008
17891,CLINTON_PRIMARY2008
17892,CLINTON_PRIMARY2008
17893,CLINTON_PRIMARY2008
17894,CLINTON_PRIMARY2008
17895,CLINTON_PRIMARY2008
17896,MCCAIN_PRIMARY2008
17897,CLINTON_PRIMARY2008
17898,CLINTON_PRIMARY2008
17899,ROMNEY_PRIMARY2012
17900,CLINTON_PRIMARY2008
17901,OBAMA_PRIMARY2008
17902,CLINTON_PRIMARY2008
17903,CLINTON_PRIMARY2008
17904,OBAMA_PRIMARY2008
17905,GIULIANI_PRIMARY2008
17906,OBAMA_PRIMARY2008
17907,CLINTON_PRIMARY2008
17908,CLINTON_PRIMARY2008
17909,OBAMA_PRIMARY2008
17910,MCCAIN_PRIMARY2008
17911,CLINTON_PRIMARY2008
17912,OBAMA_PRIMARY2008
17913,CLINTON_PRIMARY2008
17914,OBAMA_PRIMARY2008
17915,CLINTON_PRIMARY2008
17916,OBAMA_PRIMARY2008
17917,CLINTON_PRIMARY2008
17918,CLINTON_PRIMARY2008
17919,CLINTON_PRIMARY2008
17920,CLINTON_PRIMARY2008
17921,OBAMA_PRIMARY2008
17922,CLINTON_PRIMARY2008
17923,CLINTON_PRIMARY2008
17924,CLINTON_PRIMARY2008
17925,RICHARDSON_PRIMARY2008
17926,OBAMA_PRIMARY2008
17927,CLINTON_PRIMARY2008
17928,CLINTON_PRIMARY2008
17929,CLINTON_PRIMARY2008
17930,GINGRICH_PRIMARY2012
17931,OBAMA_PRIMARY2008
17932,OBAMA_PRIMARY2008
17933,CLINTON_PRIMARY2008
17934,OBAMA_PRIMARY2008
17935,CLINTON_PRIMARY2008
17936,EDWARDS_PRIMARY2008
17937,OBAMA_PRIMARY2008
17938,OBAMA_PRIMARY2008
17939,CLINTON_PRIMARY2008
17940,CLINTON_PRIMARY2008
17941,CLINTON_PRIMARY2008
17942,OBAMA_PRIMARY2008
17943,CLINTON_PRIMARY2008
17944,OBAMA_PRIMARY2008
17945,CLINTON_PRIMARY2008
17946,CLINTON_PRIMARY2008
17947,CLINTON_PRIMARY2008
17948,OBAMA_PRIMARY2008
17949,CLINTON_PRIMARY2008
17950,RICHARDSON_PRIMARY2008
17951,OBAMA_PRIMARY2008
17952,CLINTON_PRIMARY2008
17953,THOMPSON_PRIMARY2008
17954,OBAMA_PRIMARY2008
17955,OBAMA_PRIMARY2008
17956,CLINTON_PRIMARY2008
17957,CLINTON_PRIMARY2008
17958,CLINTON_PRIMARY2008
17959,CLINTON_PRIMARY2008
17960,CLINTON_PRIMARY2008
17961,CLINTON_PRIMARY2008
17962,OBAMA_PRIMARY2008
17963,CLINTON_PRIMARY2008
17964,CLINTON_PRIMARY2008
17965,CLINTON_PRIMARY2008
17966,OBAMA_PRIMARY2008
17967,CLINTON_PRIMARY2008
17968,OBAMA_PRIMARY2008
17969,CLINTON_PRIMARY2008
17970,RICHARDSON_PRIMARY2008
17971,MCCAIN_PRIMARY2008
17972,CLINTON_PRIMARY2008
17973,RICHARDSON_PRIMARY2008
17974,CLINTON_PRIMARY2008
17975,CLINTON_PRIMARY2008
17976,CLINTON_PRIMARY2008
17977,CLINTON_PRIMARY2008
17978,CLINTON_PRIMARY2008
17979,CLINTON_PRIMARY2008
17980,CLINTON_PRIMARY2008
17981,CLINTON_PRIMARY2008
17982,OBAMA_PRIMARY2008
17983,OBAMA_PRIMARY2008
17984,CLINTON_PRIMARY2008
17985,CLINTON_PRIMARY2008
17986,RICHARDSON_PRIMARY2008
17987,MCCAIN_PRIMARY2008
17988,CLINTON_PRIMARY2008
17989,OBAMA_PRIMARY2008
17990,CLINTON_PRIMARY2008
17991,GINGRICH_PRIMARY2012
17992,OBAMA_PRIMARY2008
17993,HUCKABEE_PRIMARY2008
17994,CLINTON_PRIMARY2008
17995,RICHARDSON_PRIMARY2008
17996,MCCAIN_PRIMARY2008
17997,CLINTON_PRIMARY2008
17998,MCCAIN_PRIMARY2008
17999,CLINTON_PRIMARY2008
18000,OBAMA_PRIMARY2008
18001,ROMNEY_PRIMARY2008
18002,CLINTON_PRIMARY2008
18003,CLINTON_PRIMARY2008
18004,CLINTON_PRIMARY2008
18005,OBAMA_PRIMARY2008
18006,OBAMA_PRIMARY2008
18007,CLINTON_PRIMARY2008
18008,CLINTON_PRIMARY2008
18009,CLINTON_PRIMARY2008
18010,CLINTON_PRIMARY2008
18011,CLINTON_PRIMARY2008
18012,CLINTON_PRIMARY2008
18013,EDWARDS_PRIMARY2008
18014,CLINTON_PRIMARY2008
18015,CLINTON_PRIMARY2008
18016,OBAMA_PRIMARY2008
18017,CLINTON_PRIMARY2008
18018,CLINTON_PRIMARY2008
18019,CLINTON_PRIMARY2008
18020,CLINTON_PRIMARY2008
18021,CLINTON_PRIMARY2008
18022,OBAMA_PRIMARY2008
18023,CLINTON_PRIMARY2008
18024,RICHARDSON_PRIMARY2008
18025,CLINTON_PRIMARY2008
18026,THOMPSON_PRIMARY2008
18027,CLINTON_PRIMARY2008
18028,OBAMA_PRIMARY2008
18029,CLINTON_PRIMARY2008
18030,HUCKABEE_PRIMARY2008
18031,CLINTON_PRIMARY2008
18032,OBAMA_PRIMARY2008
18033,OBAMA_PRIMARY2008
18034,CLINTON_PRIMARY2008
18035,MCCAIN_PRIMARY2008
18036,OBAMA_PRIMARY2008
18037,CLINTON_PRIMARY2008
18038,MCCAIN_PRIMARY2008
18039,CLINTON_PRIMARY2008
18040,HUCKABEE_PRIMARY2008
18041,OBAMA_PRIMARY2008
18042,OBAMA_PRIMARY2008
18043,OBAMA_PRIMARY2008
18044,CLINTON_PRIMARY2008
18045,OBAMA_PRIMARY2008
18046,CLINTON_PRIMARY2008
18047,EDWARDS_PRIMARY2008
18048,CLINTON_PRIMARY2008
18049,CLINTON_PRIMARY2008
18050,CLINTON_PRIMARY2008
18051,CLINTON_PRIMARY2008
18052,CLINTON_PRIMARY2008
18053,CLINTON_PRIMARY2008
18054,CLINTON_PRIMARY2008
18055,CLINTON_PRIMARY2008
18056,CLINTON_PRIMARY2008
18057,CLINTON_PRIMARY2008
18058,EDWARDS_PRIMARY2008
18059,CLINTON_PRIMARY2008
18060,CLINTON_PRIMARY2008
18061,CLINTON_PRIMARY2008
18062,CLINTON_PRIMARY2008
18063,CLINTON_PRIMARY2008
18064,OBAMA_PRIMARY2008
18065,RICHARDSON_PRIMARY2008
18066,RICHARDSON_PRIMARY2008
18067,CLINTON_PRIMARY2008
18068,CLINTON_PRIMARY2008
18069,CLINTON_PRIMARY2008
18070,CLINTON_PRIMARY2008
18071,CLINTON_PRIMARY2008
18072,CLINTON_PRIMARY2008
18073,CLINTON_PRIMARY2008
18074,CLINTON_PRIMARY2008
18075,RICHARDSON_PRIMARY2008
18076,CLINTON_PRIMARY2008
18077,CLINTON_PRIMARY2008
18078,OBAMA_PRIMARY2008
18079,CLINTON_PRIMARY2008
18080,RICHARDSON_PRIMARY2008
18081,CLINTON_PRIMARY2008
18082,OBAMA_PRIMARY2008
18083,CLINTON_PRIMARY2008
18084,MCCAIN_PRIMARY2008
18085,MCCAIN_PRIMARY2008
18086,CLINTON_PRIMARY2008
18087,CLINTON_PRIMARY2008
18088,CLINTON_PRIMARY2008
18089,CLINTON_PRIMARY2008
18090,CLINTON_PRIMARY2008
18091,CLINTON_PRIMARY2008
18092,OBAMA_PRIMARY2008
18093,RICHARDSON_PRIMARY2008
18094,MCCAIN_PRIMARY2008
18095,CLINTON_PRIMARY2008
18096,CLINTON_PRIMARY2008
18097,OBAMA_PRIMARY2008
18098,OBAMA_PRIMARY2008
18099,GIULIANI_PRIMARY2008
18100,CLINTON_PRIMARY2008
18101,GIULIANI_PRIMARY2008
18102,CLINTON_PRIMARY2008
18103,RICHARDSON_PRIMARY2008
18104,CLINTON_PRIMARY2008
18105,OBAMA_PRIMARY2008
18106,CLINTON_PRIMARY2008
18107,MCCAIN_PRIMARY2008
18108,CLINTON_PRIMARY2008
18109,RICHARDSON_PRIMARY2008
18110,CLINTON_PRIMARY2008
18111,CLINTON_PRIMARY2008
18112,CLINTON_PRIMARY2008
18113,OBAMA_PRIMARY2008
18114,CLINTON_PRIMARY2008
18115,CLINTON_PRIMARY2008
18116,MCCAIN_PRIMARY2008
18117,CLINTON_PRIMARY2008
18118,CLINTON_PRIMARY2008
18119,CLINTON_PRIMARY2008
18120,CLINTON_PRIMARY2008
18121,OBAMA_PRIMARY2008
18122,CLINTON_PRIMARY2008
18123,RICHARDSON_PRIMARY2008
18124,CLINTON_PRIMARY2008
18125,CLINTON_PRIMARY2008
18126,CLINTON_PRIMARY2008
18127,CLINTON_PRIMARY2008
18128,EDWARDS_PRIMARY2008
18129,BACHMANN_PRIMARY2012
18130,CLINTON_PRIMARY2008
18131,CLINTON_PRIMARY2008
18132,CLINTON_PRIMARY2008
18133,CLINTON_PRIMARY2008
18134,RICHARDSON_PRIMARY2008
18135,CLINTON_PRIMARY2008
18136,RICHARDSON_PRIMARY2008
18137,RICHARDSON_PRIMARY2008
18138,CLINTON_PRIMARY2008
18139,CLINTON_PRIMARY2008
18140,MCCAIN_PRIMARY2008
18141,CLINTON_PRIMARY2008
18142,OBAMA_PRIMARY2008
18143,CLINTON_PRIMARY2008
18144,CLINTON_PRIMARY2008
18145,OBAMA_PRIMARY2008
18146,CLINTON_PRIMARY2008
18147,CLINTON_PRIMARY2008
18148,CLINTON_PRIMARY2008
18149,OBAMA_PRIMARY2008
18150,CLINTON_PRIMARY2008
18151,CLINTON_PRIMARY2008
18152,OBAMA_PRIMARY2008
18153,EDWARDS_PRIMARY2008
18154,CLINTON_PRIMARY2008
18155,CLINTON_PRIMARY2008
18156,OBAMA_PRIMARY2008
18157,GINGRICH_PRIMARY2012
18158,CLINTON_PRIMARY2008
18159,CLINTON_PRIMARY2008
18160,OBAMA_PRIMARY2008
18161,CLINTON_PRIMARY2008
18162,CLINTON_PRIMARY2008
18163,CLINTON_PRIMARY2008
18164,CLINTON_PRIMARY2008
18165,CLINTON_PRIMARY2008
18166,OBAMA_PRIMARY2008
18167,CLINTON_PRIMARY2008
18168,CLINTON_PRIMARY2008
18169,CLINTON_PRIMARY2008
18170,CLINTON_PRIMARY2008
18171,OBAMA_PRIMARY2008
18172,CLINTON_PRIMARY2008
18173,CLINTON_PRIMARY2008
18174,CLINTON_PRIMARY2008
18175,MCCAIN_PRIMARY2008
18176,RICHARDSON_PRIMARY2008
18177,CLINTON_PRIMARY2008
18178,OBAMA_PRIMARY2008
18179,ROMNEY_PRIMARY2012
18180,CLINTON_PRIMARY2008
18181,OBAMA_PRIMARY2008
18182,CLINTON_PRIMARY2008
18183,CLINTON_PRIMARY2008
18184,OBAMA_PRIMARY2008
18185,CLINTON_PRIMARY2008
18186,RICHARDSON_PRIMARY2008
18187,CLINTON_PRIMARY2008
18188,CLINTON_PRIMARY2008
18189,OBAMA_PRIMARY2008
18190,CLINTON_PRIMARY2008
18191,CLINTON_PRIMARY2008
18192,CLINTON_PRIMARY2008
18193,CLINTON_PRIMARY2008
18194,OBAMA_PRIMARY2008
18195,CLINTON_PRIMARY2008
18196,CLINTON_PRIMARY2008
18197,CLINTON_PRIMARY2008
18198,OBAMA_PRIMARY2008
18199,CLINTON_PRIMARY2008
18200,CLINTON_PRIMARY2008
18201,OBAMA_PRIMARY2008
18202,OBAMA_PRIMARY2008
18203,CLINTON_PRIMARY2008
18204,CLINTON_PRIMARY2008
18205,OBAMA_PRIMARY2008
18206,MCCAIN_PRIMARY2008
18207,CLINTON_PRIMARY2008
18208,CLINTON_PRIMARY2008
18209,CLINTON_PRIMARY2008
18210,CLINTON_PRIMARY2008
18211,OBAMA_PRIMARY2008
18212,CLINTON_PRIMARY2008
18213,CLINTON_PRIMARY2008
18214,CLINTON_PRIMARY2008
18215,CLINTON_PRIMARY2008
18216,CLINTON_PRIMARY2008
18217,CLINTON_PRIMARY2008
18218,CLINTON_PRIMARY2008
18219,OBAMA_PRIMARY2008
18220,CLINTON_PRIMARY2008
18221,OBAMA_PRIMARY2008
18222,CLINTON_PRIMARY2008
18223,CLINTON_PRIMARY2008
18224,RICHARDSON_PRIMARY2008
18225,CLINTON_PRIMARY2008
18226,CLINTON_PRIMARY2008
18227,CLINTON_PRIMARY2008
18228,CLINTON_PRIMARY2008
18229,OBAMA_PRIMARY2008
18230,OBAMA_PRIMARY2008
18231,CLINTON_PRIMARY2008
18232,OBAMA_PRIMARY2008
18233,CLINTON_PRIMARY2008
18234,CLINTON_PRIMARY2008
18235,CLINTON_PRIMARY2008
18236,CLINTON_PRIMARY2008
18237,CLINTON_PRIMARY2008
18238,CLINTON_PRIMARY2008
18239,CLINTON_PRIMARY2008
18240,CLINTON_PRIMARY2008
18241,SANTORUM_PRIMARY2012
18242,MCCAIN_PRIMARY2008
18243,OBAMA_PRIMARY2008
18244,OBAMA_PRIMARY2008
18245,OBAMA_PRIMARY2008
18246,GINGRICH_PRIMARY2012
18247,MCCAIN_PRIMARY2008
18248,CLINTON_PRIMARY2008
18249,CLINTON_PRIMARY2008
18250,EDWARDS_PRIMARY2008
18251,OBAMA_PRIMARY2008
18252,GIULIANI_PRIMARY2008
18253,CLINTON_PRIMARY2008
18254,CLINTON_PRIMARY2008
18255,OBAMA_PRIMARY2008
18256,EDWARDS_PRIMARY2008
18257,CLINTON_PRIMARY2008
18258,OBAMA_PRIMARY2008
18259,CLINTON_PRIMARY2008
18260,CLINTON_PRIMARY2008
18261,CLINTON_PRIMARY2008
18262,EDWARDS_PRIMARY2008
18263,CLINTON_PRIMARY2008
18264,CLINTON_PRIMARY2008
18265,CLINTON_PRIMARY2008
18266,CLINTON_PRIMARY2008
18267,MCCAIN_PRIMARY2008
18268,EDWARDS_PRIMARY2008
18269,CLINTON_PRIMARY2008
18270,OBAMA_PRIMARY2008
18271,CLINTON_PRIMARY2008
18272,CLINTON_PRIMARY2008
18273,CLINTON_PRIMARY2008
18274,GIULIANI_PRIMARY2008
18275,CLINTON_PRIMARY2008
18276,OBAMA_PRIMARY2008
18277,CLINTON_PRIMARY2008
18278,OBAMA_PRIMARY2008
18279,CLINTON_PRIMARY2008
18280,OBAMA_PRIMARY2008
18281,ROMNEY_PRIMARY2012
18282,OBAMA_PRIMARY2008
18283,CLINTON_PRIMARY2008
18284,CLINTON_PRIMARY2008
18285,OBAMA_PRIMARY2008
18286,EDWARDS_PRIMARY2008
18287,OBAMA_PRIMARY2008
18288,CLINTON_PRIMARY2008
18289,CLINTON_PRIMARY2008
18290,CLINTON_PRIMARY2008
18291,OBAMA_PRIMARY2008
